Date,Region,Product Category,Product,Customer Name,Sales,Cost,Profit (Sales)
"Mar 29, 2004 00:00:00 AM",East,Stationary,Art Supplies,Immaculate Anita,$122.2,$27.38,$94.82
"Mar 29, 2004 00:00:00 AM",Central,Stationary,Computer Paper,William Brown,$1269.38,$603.32,$666.06
"Mar 31, 2004 00:00:00 AM",West,Stationary,Binder Clips,Joseph Aaron,$82.83,$39.15,$43.68
"Apr 01, 2004 00:00:00 AM",Central,Grocery,Baby Food,Mike Ballack,$680.75,$154.24,$526.51
"Apr 02, 2004 00:00:00 AM",West,Stationary,Paper Clips,Rhino Augustus,$206.75,$90.79,$115.96
"Apr 06, 2004 00:00:00 AM",East,Grocery,Meat,Steven Gerrard,$4654.7,$2221.74,$2432.96
"Apr 06, 2004 00:00:00 AM",West,Stationary,Standard Labels,Rhino Augustus,$29.43,$14.21,$15.22
"Apr 08, 2004 00:00:00 AM",West,Grocery,Meat,Jency Johnah,$2869.27,$1260.25,$1609.02
"Apr 09, 2004 00:00:00 AM",East,Grocery,Fruits and Vegetables,David Flashing,$1957.12,$564.7,$1392.42
"Apr 10, 2004 00:00:00 AM",West,Furniture,Office Chairs,Tina Thomas,$8272.75,$2576.73,$5696.02
"Apr 12, 2004 00:00:00 AM",West,Grocery,Fruits and Vegetables,Hallie Redmond,$3632.14,$1252.7,$2379.44
"Apr 13, 2004 00:00:00 AM",West,Stationary,Portable Storage,Leena Mary,$1024.93,$234.55,$790.38
"Apr 21, 2004 00:00:00 AM",Central,Stationary,Round Ring Binders,Dean Jones,$103.19,$31.89,$71.3
"Apr 23, 2004 00:00:00 AM",East,Grocery,Fruits and Vegetables,Maurice Satty,$22.08,$2.16,$19.92
"Apr 25, 2004 00:00:00 AM",West,Stationary,Copy Paper,Shui Tom,$1149.79,$367.91,$781.88
"Apr 27, 2004 00:00:00 AM",East,Grocery,Fruits and Vegetables,Joseph Cairn,$189.61,$64.8,$124.81
"Apr 30, 2004 00:00:00 AM",West,Grocery,Fruits and Vegetables,Hallie Redmond,$3700.82,$1295.72,$2405.1
"May 02, 2004 00:00:00 AM",East,Stationary,Art Supplies,Thomas Mondrake,$8.57,$1.57,$7.0
"May 07, 2004 00:00:00 AM",West,Stationary,Copy Paper,Jency Johnah,$1344.94,$49.66,$1295.28
"May 09, 2004 00:00:00 AM",East,Stationary,Binder Clips,Santa Cruz Clara,$126.66,$48.32,$78.34
"May 10, 2004 00:00:00 AM",East,Stationary,Computer Paper,Hallie Redmond,$1423.66,$738.46,$685.2
"May 11, 2004 00:00:00 AM",West,Stationary,Heavy Duty Binders,David Boon,$217.04,$119.93,$97.11
"May 13, 2004 00:00:00 AM",East,Stationary,Art Supplies,Wu Chang,$3.44,$1.04,$2.4
"May 15, 2004 00:00:00 AM",West,Stationary,Art Supplies,Jency Johnah,$140.69,$4.08,$136.61
"May 16, 2004 00:00:00 AM",East,Grocery,Fruits and Vegetables,Mike Ballack,$4222.09,$1633.48,$2588.61
"May 17, 2004 00:00:00 AM",West,Grocery,Fruits and Vegetables,Helen Magadalene,$5092.07,$2035.47,$3056.6
"May 17, 2004 00:00:00 AM",East,Stationary,Binding Supplies,Steve Waugh,$965.18,$315.12,$650.06
"May 17, 2004 00:00:00 AM",East,Grocery,Fruits and Vegetables,Vincent Herbert,$491.09,$192.7,$298.39
"May 24, 2004 00:00:00 AM",East,Furniture,Clocks,Pete Zachriah,$568.19,$213.33,$354.86
"May 25, 2004 00:00:00 AM",East,Grocery,Beverages,Vincent Herbert,$385.81,$35.39,$350.42
"May 26, 2004 00:00:00 AM",East,Grocery,Fruits and Vegetables,Vincent Herbert,$1300.17,$808.54,$491.63
"May 30, 2004 00:00:00 AM",West,Grocery,Fruits and Vegetables,William Brown,$2818.51,$972.77,$1845.74
"May 31, 2004 00:00:00 AM",West,Grocery,Fruits and Vegetables,Nathan Astle,$8993.0,$3212.0,$5781.0
"Jun 01, 2004 00:00:00 AM",Central,Grocery,Fruits and Vegetables,Mary Elizabeth,$530.34,$23.29,$507.05
"Jun 02, 2004 00:00:00 AM",East,Stationary,Writings Pads,Grace Kelly,$6.97,$3.07,$3.9
"Jun 04, 2004 00:00:00 AM",West,Stationary,Art Supplies,Mike Ballack,$13.29,$5.88,$7.41
"Jun 05, 2004 00:00:00 AM",Central,Furniture,Frames,Jason Gross,$339.63,$90.78,$248.85
"Jun 06, 2004 00:00:00 AM",East,Stationary,Binding Supplies,Peter McVee,$830.33,$167.09,$663.24
"Jun 09, 2004 00:00:00 AM",East,Grocery,Fruits and Vegetables,Steve Harminson,$5036.45,$2086.04,$2950.41
"Jun 10, 2004 00:00:00 AM",Central,Stationary,Heavy Duty Binders,Steve Harminson,$220.84,$78.12,$142.72
"Jun 14, 2004 00:00:00 AM",Central,Stationary,Cardboard Storage,Rozario Diego,$8037.65,$2708.91,$5328.74
"Jun 18, 2004 00:00:00 AM",East,Grocery,Fruits and Vegetables,Jason Gross,$381.37,$223.76,$157.61
